time,alt,u_prime,v_prime,temp_prime,bv2,lat,long,orientation,T,U,V
4408.833333333333,23637,0.09435875477318234,-2.3542890268992642,-0.5167324406627449,0.0008712513227515791,-38.7758465,-72.31554849999999,CCW,218.04999999999998,-11.667321731049272,0.6114584221050605
4409.666666666667,23642,0.1166206242566572,-2.3229173982679514,-0.49426306596957126,0.00014542913583502872,-38.775843333333334,-72.315661,CCW,218.04999999999998,-11.683965556628513,0.612330688042443
4410.6,23647,0.13908776275145307,-2.2890623248055744,-0.47165380146711655,0.0004368705568168358,-38.775840200000005,-72.31578640000001,CCW,218.04999999999998,-11.683965556628513,0.612330688042443
4411.5,23652,0.16152923124595153,-2.2528095841597575,-0.44982596435995,0.0008742288112468931,-38.775837,-72.31590750000001,CCW,218.04999999999998,-11.683965556628513,0.612330688042443
4412.333333333333,23657,0.1842158400217908,-2.214441194235576,-0.4294716054302431,0.00043735764651711554,-38.775834,-72.31602,CCW,218.04999999999998,-11.683965556628513,0.612330688042443
4413.166666666667,23662,0.20768659029420933,-2.1743666797575485,-0.41103700092298157,0.0,-38.7758315,-72.3161325,CCW,218.04999999999998,-11.683965556628513,0.612330688042443
4414.0,23667,0.23252849010221066,-2.1330575585949663,-0.3947354661906554,0.0,-38.775828999999995,-72.316245,CCW,218.04999999999998,-11.683965556628513,0.612330688042443
4414.833333333333,23672,0.25901167146637194,-2.090981273977049,-0.38057970643584754,0.0008845196842125875,-38.77582566666666,-72.31635750000001,CCW,218.04999999999998,-11.767184684524729,0.6166920177293549
4415.666666666667,23677,0.28665744163763174,-2.048541238070423,-0.3682448230720419,0.0013263062234735816,-38.775822999999995,-72.31647,CCW,218.11666666666665,-11.783828510103971,0.6175642836667373
4416.6,23682,0.31452080923639203,-2.0060649476979324,-0.35677601005673376,0.0004423839686978596,-38.7758202,-72.31659599999999,CCW,218.14999999999998,-11.783828510103971,0.6175642836667373
4417.5,23687,0.34196780413539063,-1.9638284244751216,-0.3448074214136179,0.00029297634835904964,-38.775817,-72.3167175,CCW,218.14999999999998,-11.783828510103971,0.6175642836667373
4418.333333333333,23692,0.3689340481493111,-1.9220627513970885,-0.33130869619906056,0.0008798499897722597,-38.775814000000004,-72.31683,CCW,218.14999999999998,-11.783828510103971,0.6175642836667373
4419.166666666667,23697,0.3956748742270064,-1.8809415945381789,-0.3159684800486463,0.000586610036825819,-38.77581133333334,-72.3169425,CCW,218.14999999999998,-11.800472335683214,0.6184365496041198
4420.0,23702,0.4222663888279117,-1.8405614021721115,-0.29904316155112864,0.0,-38.775808000000005,-72.31705500000001,CCW,218.14999999999998,-11.88369146357943,0.6227978792910317
4420.833333333333,23707,0.4482228730676434,-1.800931510746449,-0.2811035785193939,0.00029969134387635685,-38.7758055,-72.3171675,CCW,218.14999999999998,-11.88369146357943,0.6227978792910317
4421.666666666667,23712,0.472916813465166,-1.762008358495771,-0.26266270707310907,0.0008904631916617261,-38.775802999999996,-72.31728,CCW,218.21666666666664,-11.88369146357943,0.6227978792910317
4422.5,23717,0.4962451800136205,-1.7237431489167063,-0.2436998527818579,0.0010321989519718093,-38.7758,-72.3173925,CCW,218.24999999999997,-11.88369146357943,0.6227978792910317
4423.4,23722,0.518652234303433,-1.6860951646737181,-0.22374597746527508,0.0004414924868330565,-38.775796799999995,-72.317514,CCW,218.24999999999997,-11.88369146357943,0.6227978792910317
4424.333333333333,23727,0.5408333978869759,-1.6490269128398052,-0.20254211803766745,0.0001473631647708685,-38.775794,-72.31764,CCW,218.24999999999997,-11.88369146357943,0.6227978792910317
4425.166666666667,23732,0.5634801996478735,-1.612499469453635,-0.18037382536963972,0.0008855438323966259,-38.77579133333333,-72.31775250000001,CCW,218.24999999999997,-11.900335289158672,0.6236701452284141
4426.0,23737,0.5868563425609983,-1.5764568066800853,-0.15790237067195378,0.0007376475387335596,-38.775788,-72.317865,CCW,218.24999999999997,-11.983554417054886,0.6280314749153261
4426.833333333333,23742,0.6104841887413079,-1.5408137589061142,-0.13591769468203022,0.0,-38.7757855,-72.3179775,CCW,218.24999999999997,-11.983554417054886,0.6280314749153261
4427.666666666667,23747,0.6336256502543107,-1.5054836648179122,-0.11516893398509229,0.00022466552119128,-38.775783,-72.31809,CCW,218.24999999999997,-11.983554417054886,0.6280314749153261
4428.5,23752,0.6559995690364051,-1.470416749612871,-0.0961250307466939,0.0007450555252682695,-38.77578,-72.3182025,CCW,218.29999999999998,-11.983554417054886,0.6280314749153261
4429.333333333333,23757,0.6778451667933068,-1.4356029446442624,-0.078600775583802,0.0011127124394668493,-38.775777000000005,-72.318315,CCW,218.34999999999997,-11.983554417054886,0.6280314749153261
4430.166666666667,23762,0.6997011792200145,-1.4010588912581199,-0.061781236025225006,0.000592189212170059,-38.77577433333334,-72.31842733333333,CCW,218.34999999999997,-11.966910591475644,0.6271592089779437
4431.0,23767,0.7225036979490707,-1.3668310872557992,-0.04487904407111849,0.0,-38.775771,-72.318539,CCW,218.34999999999997,-11.88369146357943,0.6227978792910317
4432.0,23772,0.7479685611851572,-1.333013696196876,-0.027639862564603497,0.0007425065507095727,-38.775768,-72.318674,CCW,218.34999999999997,-11.783828510103971,0.6175642836667373
4432.833333333333,23777,0.7786073420874171,-1.2997471559176677,-0.010280054051164403,0.0008906374130961539,-38.7757655,-72.3187865,CCW,218.34999999999997,-11.700609382207757,0.6132029539798254
4433.666666666667,23782,0.8170733766818294,-1.2671818638809624,0.006750202947080161,0.0001486700808992395,-38.77576233333333,-72.31889899999999,CCW,218.34999999999997,-11.617390254311541,0.6088416242929133
4434.5,23787,0.865318809386844,-1.2354322690842816,0.022936918637815988,0.0,-38.7757595,-72.31901149999999,CCW,218.34999999999997,-11.584102603153056,0.6070970924181486
4435.333333333333,23792,0.9239580601157202,-1.204542157957542,0.037815085760354736,0.0002236371390777525,-38.775757,-72.319124,CCW,218.34999999999997,-11.550814951994571,0.6053525605433837
4436.166666666667,23797,0.992264362757652,-1.1744835110160048,0.05107954459068693,0.0013433845653811054,-38.775754166666665,-72.31923316666666,CCW,218.36666666666665,-11.467595824098357,0.6009912308564719
4437.0,23802,1.0689008843920553,-1.1451942299230218,0.06290168647415273,0.0011185212011395468,-38.77575,-72.31932900000001,CCW,218.45,-11.384376696202143,0.5966299011695598
4437.833333333333,23807,1.1525608698493084,-1.1166114232430981,0.07416857802201209,0.0,-38.77574583333333,-72.3194215,CCW,218.45,-11.301157568305927,0.5922685714826478
4438.8,23812,1.2421036198537694,-1.0886785347864805,0.0859549158656514,0.0005976022798935447,-38.7757402,-72.3195288,CCW,218.45,-11.204623379946318,0.5872094290458298
4439.666666666667,23817,1.3365239402746933,-1.0616947390771043,0.09878130269419141,0.000896472472054546,-38.77573566666667,-72.319625,CCW,218.45,-11.124102444958897,0.45327244033869935
4440.5,23822,1.434853364039105,-1.0369666683742371,0.11254516762149593,0.00044878274853673086,-38.7757315,-72.3197175,CCW,218.45,-11.04326863856101,0.3856394385626356
4441.333333333333,23827,1.536059235962223,-1.0164570372159587,0.12688433381142583,0.0004488511709511298,-38.77572733333333,-72.31980966666666,CCW,218.4833333333333,-10.959986069642751,0.38273114717076046
4442.166666666667,23832,1.6390855622728369,-1.001410248331114,0.14168700384095562,0.0002991428353543031,-38.775723,-72.31990149999999,CCW,218.54999999999998,-10.876703500724492,0.37982285577888536
4443.0,23837,1.7429437214347785,-0.9916843640227575,0.15733638674487316,0.0007496583243863338,-38.775718,-72.319994,CCW,218.54999999999998,-10.793420931806235,0.3769145643870103
