time,alt,u_prime,v_prime,temp_prime,bv2,lat,long,orientation,T,U,V
4850.0,26412,-0.9821837813625329,-4.565503977376946,0.113066333407144,0.0009505800062140841,-38.771819,-72.378002,CCW,227.64999999999998,-19.400712734340498,-3.420869100038529
4850.714285714285,26417,-0.8768768486415723,-4.592635162882308,0.11219817041498414,0.0014922896061675202,-38.771834000000005,-72.378157,CCW,227.64999999999998,-19.371358213559073,-3.1672223301353766
4851.375,26422,-0.7744579611249538,-4.613593004732881,0.1113253709116937,0.0008115216391664374,-38.771847875000006,-72.378300375,CCW,227.68749999999997,-19.32165316289238,-3.0602492223495172
4852.0,26427,-0.6749559465166213,-4.623488113944907,0.11027289761990744,0.0002691177277716671,-38.771861,-72.378436,CCW,227.74999999999997,-19.259922641605186,-3.050472068284503
4852.714285714285,26432,-0.5780097178248433,-4.616958960609151,0.10927144048995219,0.0,-38.771876,-72.378591,CCW,227.74999999999997,-19.22577116305075,-2.7998412349824755
4853.428571428572,26437,-0.48307478263509784,-4.5891043032311085,0.10853563092163476,0.00025221342508200095,-38.771891,-72.37874599999999,CCW,227.74999999999997,-19.168760473497542,-2.693993597155553
4854.142857142857,26442,-0.38953109878279024,-4.536168771913742,0.10783502987522064,0.0015157602520864289,-38.771906,-72.37890114285713,CCW,227.76428571428568,-19.098027040016,-2.684052661372691
4854.857142857143,26447,-0.29657497102307273,-4.457416216974952,0.10682938688094934,0.001514957758661353,-38.771921,-72.37905685714286,CCW,227.83571428571426,-19.02729360653446,-2.6741117255898295
4855.571428571428,26452,-0.2033224960969222,-4.35512190457769,0.10559624474825657,0.0002529069430687608,-38.771935428571425,-72.379212,CCW,227.84999999999997,-18.982187566340293,-2.4749817753092094
4856.285714285715,26457,-0.10915091253495746,-4.232317831491954,0.10443356579475083,0.0,-38.77195,-72.379367,CCW,227.84999999999997,-18.929273034873784,-2.32422247779817
4857.0,26462,-0.013809694006164719,-4.091795299176484,0.1032915417807887,0.0,-38.771965,-72.379522,CCW,227.84999999999997,-18.85837688118512,-2.3155175246978024
4857.714285714285,26467,0.08272465665250817,-3.936696618074334,0.10166765199999128,0.0,-38.77198,-72.379677,CCW,227.84999999999997,-18.814778250210576,-2.072422669711375
4858.375,26472,0.1802681376556312,-3.7700868983321505,0.09885429601172646,0.0,-38.771993875,-72.37982037500001,CCW,227.84999999999997,-18.759169251384055,-1.9716681383861134
4859.0,26477,0.2784355573370778,-3.5947908425497284,0.09415581772696324,0.0012674254985516238,-38.772007,-72.379956,CCW,227.84999999999997,-18.697011632923537,-1.965135109431885
4859.714285714285,26482,0.37677578743655893,-3.414036075965108,0.08721445487628321,0.0017734582206897541,-38.77202200000001,-72.380111,CCW,227.92142857142855,-18.648931891444,-1.725319409090653
4860.428571428572,26487,0.47483646591013295,-3.2306559064300258,0.07842101806302448,0.0005074059738375088,-38.772037000000005,-72.38026642857143,CCW,227.95,-18.586146795825996,-1.6260771432634504
4861.142857142857,26492,0.5721946226962835,-3.046641555907447,0.06871918522695752,0.0,-38.772051999999995,-72.380422,CCW,227.95,-18.533205710483433,-1.5748924067707937
4861.857142857143,26497,0.6682920512339119,-2.8637467441210824,0.05886301824642448,0.0,-38.772067,-72.380577,CCW,227.95,-18.551398645244824,-1.3437292529407023
4862.571428571428,26502,0.7621459602008076,-2.6831914918877584,0.04906191027647866,0.0003852165930794248,-38.77207971428572,-72.38073085714285,CCW,227.95,-18.497687674817886,-1.2934843274267795
4863.285714285715,26507,0.8527060768303469,-2.5057566329282417,0.03912702125714418,0.0013507153679313615,-38.77208271428571,-72.38087871428571,CCW,227.95,-18.432629284656052,-1.1965998177452328
4864.0,26512,0.9395355886861769,-2.332096084951592,0.028685503223894848,0.0009647001034093586,-38.772071999999994,-72.38101800000001,CCW,227.95,-18.37478343948416,-0.9629815948701689
4864.625,26517,1.0228853677109635,-2.162297947501236,0.017329912272030956,0.00012291730642666906,-38.772062625000004,-72.3811405,CCW,227.95,-18.312369093561998,-0.9597105976049849
4865.285714285715,26522,1.1034034417927567,-1.9964821827594306,0.00479082269730613,0.0004301566563272276,-38.772052714285714,-72.38127,CCW,227.9785714285714,-18.25092983255117,-0.8652527307730188
4866.0,26527,1.1819149402103513,-1.835121357543359,-0.008711089672337913,0.0003071585178689458,-38.772042,-72.38141,CCW,228.04999999999998,-18.18891305174754,-0.6351708399855196
4866.714285714285,26532,1.259090713239078,-1.6781671568597354,-0.022306452787418163,0.0,-38.772031285714284,-72.38154928571429,CCW,228.04999999999998,-18.18891305174754,-0.6351708399855196
4867.428571428572,26537,1.3350351640544038,-1.5253913778438144,-0.035039496408145965,0.00019345367377299002,-38.77202057142857,-72.38168900000001,CCW,228.04999999999998,-18.15031421558959,-0.4979263098696581
4868.142857142857,26542,1.4094230116313629,-1.3767146458539001,-0.04651542180028212,0.0011630757736319467,-38.77200971428571,-72.381829,CCW,228.04999999999998,-18.082959743828447,-0.31563923642287195
4868.857142857143,26547,1.4821390811519857,-1.2317333198564147,-0.0569146008600816,0.001162960836128227,-38.77199828571429,-72.381969,CCW,228.04999999999998,-18.011542051317278,-0.314392635963066
4869.571428571428,26552,1.5535740490876666,-1.0901310592717024,-0.06672625025557544,0.00019421994079614575,-38.77198742857143,-72.38210842857143,CCW,228.04999999999998,-17.942355192527923,-0.1342110060530387
4870.285714285715,26557,1.6243631593846093,-0.9516675520275459,-0.07655180675127138,0.0,-38.771976714285714,-72.382248,CCW,228.04999999999998,-17.9,-1.096058885236881e-15
4871.0,26562,1.694837913920984,-0.815921369827717,-0.08696943195171025,0.0,-38.771966,-72.382388,CCW,228.04999999999998,-17.9,-1.096058885236881e-15
4871.714285714285,26567,1.7647312903411194,-0.6827875490638787,-0.0984500296718247,0.0005837004070906015,-38.771955285714284,-72.382528,CCW,228.04999999999998,-17.827186014517952,0.2222565802153953
4872.428571428572,26572,1.83353365002815,-0.5521012990558879,-0.11131469892374524,0.0013635943292904275,-38.77194457142857,-72.382668,CCW,228.04999999999998,-17.797288973783765,0.3106528345836459
4873.142857142857,26577,1.9007570715507511,-0.42355945002026274,-0.12572368542764956,0.0007796208536510627,-38.771933857142855,-72.38280785714286,CCW,228.04999999999998,-17.78300543528153,0.3104035144916847
4873.857142857143,26582,1.9658779613727928,-0.2980245293231292,-0.14168756278411054,0.0,-38.77192314285714,-72.38294714285715,CCW,228.04999999999998,-17.711587742770362,0.3091569140318787
4874.571428571428,26587,2.0285241023811427,-0.17745525829176423,-0.1590924490113732,0.0,-38.771912428571426,-72.38308699999999,CCW,228.04999999999998,-17.693343283332414,0.4853900062380043
4875.285714285715,26592,2.0885169206789906,-0.06299483200709366,-0.17773240235951215,0.0,-38.77190171428571,-72.38322699999999,CCW,228.04999999999998,-17.66066361460888,0.6167239631570526
4876.0,26597,2.1457893427586145,0.045622600238192756,-0.19734360069665602,0.0,-38.771891,-72.383367,CCW,228.04999999999998,-17.589278555536087,0.6142311419640168
4876.714285714285,26602,2.200502626032264,0.14911837040057185,-0.21763636605835313,0.0005865515598669889,-38.77188028571428,-72.38350628571429,CCW,228.04999999999998,-17.580254537688067,0.833456891565564
4877.428571428572,26607,2.2529075168713555,0.24867763048777913,-0.23832244997819707,0.001308782156875532,-38.771869571428574,-72.383646,CCW,228.04999999999998,-17.53308140304816,0.9188698603225426
